query_id,question_type,n_required_documents,n_required_evidence_facts,condition,hit@1,hit@3,hit@4,hit@5,hit@10,evidence_recall@1,evidence_recall@3,evidence_recall@4,evidence_recall@5,evidence_recall@10,precision@1,precision@3,precision@4,precision@5,precision@10,mrr@1,mrr@3,mrr@4,mrr@5,mrr@10,map@1,map@3,map@4,map@5,map@10,ndcg@1,ndcg@3,ndcg@4,ndcg@5,ndcg@10,all_evidence_hit@1,all_evidence_hit@3,all_evidence_hit@4,all_evidence_hit@5,all_evidence_hit@10,doc_recall@1,doc_recall@3,doc_recall@4,doc_recall@5,doc_recall@10,first_relevant_rank,complete_evidence_rank
q00821,temporal,2,2,generated,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.6666666666666666,0.5,0.6,0.3,0.0,0.5,0.5,0.5,0.5,0.0,0.38888888888888884,0.38888888888888884,0.5888888888888889,0.5888888888888889,0.0,0.5307212739772434,0.5307212739772434,0.7122630665145961,0.7122630665145961,0.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,2,3
q00848,inference,3,3,generated,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.11309523809523808,0.0,0.0,0.0,0.0,0.2691828628414762,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,1.0,1.0,6,
q00850,temporal,3,3,generated,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,,
q00912,comparison,3,3,generated,0.0,1.0,1.0,1.0,1.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.5,0.4,0.2,0.0,0.5,0.5,0.5,0.5,0.0,0.38888888888888884,0.38888888888888884,0.38888888888888884,0.38888888888888884,0.0,0.5307212739772434,0.5307212739772434,0.5307212739772434,0.5307212739772434,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,2,
q00963,inference,2,3,generated,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.5,0.4,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.7653606369886217,0.7653606369886217,0.7653606369886217,0.7653606369886217,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1,
q00999,inference,2,2,generated,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,1.0,1.0,1.0,0.3333333333333333,0.25,0.4,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.7,0.7,1.0,0.6131471927654584,0.6131471927654584,0.8503449055347546,0.8503449055347546,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.5,1.0,1.0,1,5
q01025,comparison,2,2,generated,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,1.0,0.3333333333333333,0.25,0.2,0.1,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,1.0,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,1,
q01045,temporal,2,2,generated,1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,0.4,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.75,0.75,1.0,0.6131471927654584,0.8772153153380493,0.8772153153380493,0.8772153153380493,0.0,0.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1,4
q01088,comparison,3,3,generated,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.75,0.6,0.3,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.6875,0.6875,0.6875,1.0,0.7653606369886217,0.8048099750039491,0.8048099750039491,0.8048099750039491,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,
q01098,temporal,2,2,generated,0.0,1.0,1.0,1.0,1.0,0.0,0.5,1.0,1.0,1.0,0.0,0.3333333333333333,0.5,0.4,0.2,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.16666666666666666,0.41666666666666663,0.41666666666666663,0.41666666666666663,0.0,0.3065735963827292,0.5706417189553201,0.5706417189553201,0.5706417189553201,0.0,0.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,3,4
q01144,inference,2,3,generated,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,0.25,0.4,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.4666666666666666,0.4666666666666666,1.0,0.46927872602275644,0.46927872602275644,0.6508205185601091,0.6508205185601091,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1,
q01218,inference,3,3,generated,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,1.0,0.6666666666666666,0.5,0.6,0.4,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.5,0.65,0.8166666666666667,1.0,0.7653606369886217,0.6366824387328317,0.787702056960637,0.9267582364714126,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,1,6
q01246,comparison,2,2,generated,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,1.0,1.0,1.0,0.6666666666666666,0.5,0.6,0.3,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.8666666666666667,0.8666666666666667,1.0,0.7653606369886217,0.7653606369886217,0.9469024295259745,0.9469024295259745,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.5,1.0,1.0,1,5
q01292,inference,3,3,generated,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.14126697285982898,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,1.0,1.0,9,
q01317,comparison,3,3,generated,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.5,0.4,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.7653606369886217,0.7653606369886217,0.7653606369886217,0.7653606369886217,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1,
q01357,inference,3,3,generated,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.5,0.4,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.5,0.5,0.5,1.0,0.7653606369886217,0.6366824387328317,0.6366824387328317,0.6366824387328317,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1,
q01406,inference,2,2,generated,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.2,0.1,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.23719771276929622,0.23719771276929622,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,1.0,1.0,5,
q01412,inference,2,2,generated,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.17142857142857143,0.0,0.0,0.0,0.0,0.38162168437253385,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.5,0.5,1.0,7,10
q01413,temporal,3,3,generated,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,0.5,0.4,0.3,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.5,0.5,0.575,1.0,0.7653606369886217,0.6366824387328317,0.6366824387328317,0.7495275800817669,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,
q01441,comparison,2,2,generated,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,1.0,0.3333333333333333,0.25,0.2,0.1,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,1.0,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,1,
q01445,inference,3,3,generated,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.06666666666666667,0.1619047619047619,0.0,0.0,0.0,0.18154179253735267,0.3379680345449381,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,1.0,1.0,5,
q01454,comparison,3,3,generated,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.08125,0.0,0.0,0.0,0.0,0.23599633571930026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,8,
q01500,inference,2,2,generated,0.0,1.0,1.0,1.0,1.0,0.0,0.5,1.0,1.0,1.0,0.0,0.3333333333333333,0.5,0.4,0.2,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.16666666666666666,0.41666666666666663,0.41666666666666663,0.41666666666666663,0.0,0.3065735963827292,0.5706417189553201,0.5706417189553201,0.5706417189553201,0.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,3,4
q01518,temporal,2,2,generated,0.0,1.0,1.0,1.0,1.0,0.0,0.5,1.0,1.0,1.0,0.0,0.3333333333333333,0.5,0.4,0.2,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.16666666666666666,0.41666666666666663,0.41666666666666663,0.41666666666666663,0.0,0.3065735963827292,0.5706417189553201,0.5706417189553201,0.5706417189553201,0.0,0.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,3,4
q01552,comparison,2,2,generated,0.0,1.0,1.0,1.0,1.0,0.0,0.5,1.0,1.0,1.0,0.0,0.3333333333333333,0.5,0.4,0.2,0.0,0.5,0.5,0.5,0.5,0.0,0.25,0.5,0.5,0.5,0.0,0.38685280723454163,0.6509209298071326,0.6509209298071326,0.6509209298071326,0.0,0.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,2,4
q01564,temporal,2,2,generated,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.6666666666666666,0.75,0.6,0.3,0.0,0.5,0.5,0.5,0.5,0.0,0.38888888888888884,0.6388888888888888,0.6388888888888888,0.6388888888888888,0.0,0.5307212739772434,0.7328286204777911,0.7328286204777911,0.7328286204777911,0.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,2,3
q01658,comparison,2,2,generated,1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,0.4,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.75,0.75,1.0,0.6131471927654584,0.8772153153380493,0.8772153153380493,0.8772153153380493,0.0,0.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1,4
q01661,temporal,3,3,generated,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.25,0.2,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.42857142857142855,1.0,0.46927872602275644,0.46927872602275644,0.46927872602275644,0.6257049680303419,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1,
q01670,temporal,2,2,generated,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.17723928678404774,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,10,
q01682,inference,3,4,generated,0.0,1.0,1.0,1.0,1.0,0.0,0.25,0.25,0.25,0.5,0.0,0.3333333333333333,0.25,0.2,0.2,0.0,0.5,0.5,0.5,0.5,0.0,0.16666666666666666,0.125,0.125,0.18055555555555555,0.0,0.2960819109658652,0.24630238874073,0.24630238874073,0.3638184934971571,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,1.0,2,
q01709,inference,3,3,generated,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.5,0.4,0.3,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.375,0.375,0.5,1.0,0.46927872602275644,0.5585075862632192,0.5585075862632192,0.6975637657739948,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,
q01799,comparison,3,3,generated,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.25,0.2,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4444444444444444,1.0,0.46927872602275644,0.46927872602275644,0.46927872602275644,0.6364391809889587,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,1,
q01886,inference,3,3,generated,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.5,0.4,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.5,0.5,0.5,1.0,0.7653606369886217,0.6366824387328317,0.6366824387328317,0.6366824387328317,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,
q01922,inference,3,3,generated,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,1.0,0.3333333333333333,0.5,0.4,0.3,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.375,0.375,0.4583333333333333,1.0,0.46927872602275644,0.5585075862632192,0.5585075862632192,0.6760236910196463,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1,9
q01930,comparison,3,3,generated,0.0,1.0,1.0,1.0,1.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.5,0.4,0.2,0.0,0.5,0.5,0.5,0.5,0.0,0.38888888888888884,0.38888888888888884,0.38888888888888884,0.38888888888888884,0.0,0.5307212739772434,0.5307212739772434,0.5307212739772434,0.5307212739772434,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,2,
q01975,inference,2,2,generated,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,1.0,0.0,0.0,0.25,0.2,0.2,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.125,0.125,0.26785714285714285,0.0,0.0,0.2640681225725909,0.2640681225725909,0.46845052016107697,0.0,0.0,0.0,0.0,1.0,0.5,0.5,1.0,1.0,1.0,4,7
q01985,temporal,3,3,generated,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.25,0.2,0.1,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.46927872602275644,0.46927872602275644,0.46927872602275644,0.46927872602275644,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,1,
q02005,temporal,3,3,generated,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.25,0.2,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4444444444444444,1.0,0.46927872602275644,0.46927872602275644,0.46927872602275644,0.6364391809889587,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,1,
q02018,comparison,2,2,generated,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.1,0.26666666666666666,0.0,0.0,0.0,0.23719771276929622,0.45560514958746035,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.5,1.0,1.0,5,6
q02059,temporal,2,2,generated,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.6666666666666666,0.5,0.4,0.3,0.0,0.5,0.5,0.5,0.5,0.0,0.38888888888888884,0.38888888888888884,0.38888888888888884,0.5555555555555555,0.0,0.5307212739772434,0.5307212739772434,0.5307212739772434,0.6978817289434457,0.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,2,3
q02111,inference,3,3,generated,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.25,0.2,0.1,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.46927872602275644,0.46927872602275644,0.46927872602275644,0.46927872602275644,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,
q02119,comparison,2,2,generated,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,1.0,1.0,0.3333333333333333,0.25,0.2,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.6111111111111112,1.0,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.7977228895450266,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.5,0.5,1.0,1,9
q02125,inference,3,4,generated,0.0,1.0,1.0,1.0,1.0,0.0,0.25,0.25,0.5,1.0,0.0,0.3333333333333333,0.25,0.4,0.4,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.1111111111111111,0.08333333333333333,0.18333333333333335,0.4015873015873016,0.0,0.23463936301137822,0.19519002499605084,0.34620964322385606,0.5938524313109838,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,1.0,3,9
q02137,inference,3,3,generated,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.25,0.2,0.1,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0,0.20210734650054757,0.20210734650054757,0.20210734650054757,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,4,
q02219,inference,3,3,generated,0.0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.5,0.4,0.2,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.1111111111111111,0.27777777777777773,0.27777777777777773,0.27777777777777773,0.0,0.23463936301137822,0.4367467095119258,0.4367467095119258,0.4367467095119258,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,3,
q02254,comparison,2,2,generated,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,1.0,1.0,1.0,0.3333333333333333,0.25,0.4,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.7,0.7,1.0,0.6131471927654584,0.6131471927654584,0.8503449055347546,0.8503449055347546,0.0,0.0,0.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1,5
q02271,temporal,2,2,generated,1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,0.4,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.75,0.75,1.0,0.6131471927654584,0.8772153153380493,0.8772153153380493,0.8772153153380493,0.0,0.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1,4
q02351,temporal,3,3,generated,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,1.0,1.0,,
q02357,comparison,3,3,generated,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.07777777777777778,0.0,0.0,0.0,0.0,0.2303612461053624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,9,
q02415,temporal,3,3,generated,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.25,0.2,0.1,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.46927872602275644,0.46927872602275644,0.46927872602275644,0.46927872602275644,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,
q02469,inference,2,2,generated,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.5,0.4,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.7653606369886217,0.7653606369886217,0.7653606369886217,0.7653606369886217,0.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1,2
q02477,temporal,2,2,generated,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,1.0,1.0,0.3333333333333333,0.25,0.2,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.6666666666666666,1.0,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.8315546295836225,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.5,1.0,1.0,1,6
q02487,comparison,3,3,generated,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.5,0.6,0.3,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.5,0.65,0.65,1.0,0.7653606369886217,0.6366824387328317,0.787702056960637,0.787702056960637,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,
q02496,inference,2,2,generated,0.0,1.0,1.0,1.0,1.0,0.0,0.5,0.5,0.5,0.5,0.0,0.3333333333333333,0.25,0.2,0.1,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.23463936301137822,0.23463936301137822,0.23463936301137822,0.23463936301137822,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,3,
q02499,temporal,3,3,generated,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.75,0.6,0.3,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.6875,0.6875,0.6875,1.0,0.7653606369886217,0.8048099750039491,0.8048099750039491,0.8048099750039491,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,
